MoleculeId,PredictedProbability
438,0.460000
439,0.030000
440,0.180000
441,0.660000
442,0.860000
443,0.900000
444,0.090000
445,0.930000
446,0.930000
447,0.290000
448,0.070000
449,0.150000
450,0.840000
451,0.440000
452,0.720000
453,0.410000
454,0.780000
455,0.650000
456,0.670000
457,0.320000
458,0.640000
459,0.140000
460,0.540000
461,0.460000
462,0.870000
463,0.620000
464,0.890000
465,0.720000
466,0.390000
467,0.240000
468,0.620000
469,0.580000
470,0.370000
471,0.110000
472,0.980000
473,0.190000
474,0.340000
475,0.450000
476,0.410000
477,0.690000
478,0.330000
479,0.400000
480,0.140000
481,0.250000
482,0.340000
483,0.500000
484,0.830000
485,0.390000
486,0.880000
487,0.260000
488,0.430000
489,0.550000
490,0.460000
491,0.090000
492,0.830000
493,0.650000
494,0.950000
495,0.340000
496,0.890000
497,0.440000
498,0.290000
499,0.270000
500,0.270000
501,0.790000
502,0.630000
503,0.620000
504,0.170000
505,0.880000
506,0.630000
507,0.450000
508,0.440000
509,0.470000
510,0.350000
511,0.960000
512,0.690000
513,0.300000
514,0.880000
515,0.850000
516,0.220000
517,0.600000
518,0.050000
519,0.350000
520,0.950000
521,0.700000
522,0.880000
523,0.790000
524,0.570000
525,0.610000
526,0.250000
527,0.840000
528,0.630000
529,0.110000
530,0.350000
531,0.640000
532,0.180000
533,0.630000
534,0.120000
535,0.460000
536,0.060000
537,0.970000
538,0.130000
539,0.950000
540,0.340000
541,0.230000
542,0.130000
543,0.420000
544,0.600000
545,0.880000
546,0.810000
547,0.880000
548,0.440000
549,0.900000
550,0.880000
551,0.490000
552,0.340000
553,0.360000
554,0.340000
555,0.030000
556,0.770000
557,0.360000
558,0.540000
559,0.480000
560,0.900000
561,0.980000
562,0.930000
563,0.550000
564,0.450000
565,0.570000
566,0.330000
567,0.350000
568,0.790000
569,0.760000
570,0.310000
571,0.610000
572,0.920000
573,0.100000
574,0.720000
575,0.290000
576,0.780000
577,0.840000
578,0.530000
579,0.790000
580,0.240000
581,0.600000
582,1.000000
583,0.170000
584,0.850000
585,0.760000
586,0.730000
587,0.890000
588,0.450000
589,0.200000
590,0.890000
591,0.730000
592,0.030000
593,0.960000
594,0.960000
595,0.810000
596,0.220000
597,0.140000
598,0.950000
599,0.950000
600,0.250000
601,0.420000
602,0.620000
603,0.840000
604,0.390000
605,0.680000
606,0.230000
607,0.810000
608,0.230000
609,0.180000
610,0.490000
611,0.560000
612,0.950000
613,0.300000
614,0.640000
615,0.890000
616,0.590000
617,0.490000
618,0.870000
619,0.000000
620,0.640000
621,0.490000
622,0.860000
623,0.380000
624,0.150000
625,0.210000
626,0.950000
627,0.180000
628,0.680000
629,0.310000
630,0.110000
631,0.260000
632,0.330000
633,0.870000
634,0.550000
635,0.860000
636,0.870000
637,0.990000
638,0.080000
639,0.570000
640,0.520000
641,0.390000
642,0.280000
643,0.260000
644,0.070000
645,0.220000
646,0.440000
647,0.080000
648,0.930000
649,0.690000
650,0.700000
651,0.890000
652,0.150000
653,0.240000
654,0.220000
655,0.290000
656,0.930000
657,0.660000
658,0.530000
659,0.620000
660,0.240000
661,0.330000
662,0.660000
663,0.250000
664,0.740000
665,0.690000
666,0.130000
667,0.350000
668,0.910000
669,0.570000
670,0.520000
671,0.310000
672,0.860000
673,0.270000
674,0.670000
675,0.900000
676,0.340000
677,0.320000
678,0.260000
679,0.580000
680,0.040000
681,0.410000
682,0.480000
683,0.290000
684,0.620000
685,0.670000
686,0.180000
687,0.140000
688,0.630000
689,0.160000
690,0.650000
691,0.590000
692,0.680000
693,0.590000
694,0.810000
695,0.250000
696,0.800000
697,0.820000
698,0.320000
699,0.960000
700,0.750000
701,0.370000
702,0.310000
703,0.740000
704,0.600000
705,0.820000
706,0.360000
707,0.570000
708,0.440000
709,0.830000
710,0.820000
711,0.090000
712,0.830000
713,0.450000
714,0.560000
715,0.820000
716,0.740000
717,0.350000
718,0.920000
719,0.860000
720,0.590000
721,0.930000
722,0.770000
723,0.890000
724,0.560000
725,0.540000
726,0.020000
727,0.290000
728,0.200000
729,0.090000
730,0.550000
731,0.870000
732,0.560000
733,0.840000
734,0.290000
735,0.230000
736,0.320000
737,0.120000
738,0.460000
739,0.980000
740,0.790000
741,0.770000
742,0.480000
743,0.330000
744,0.890000
745,0.570000
746,0.100000
747,0.380000
748,0.550000
749,0.820000
750,0.490000
751,0.250000
752,0.550000
753,0.620000
754,0.620000
755,0.660000
756,0.470000
757,0.770000
758,0.700000
759,1.000000
760,0.770000
761,0.650000
762,0.580000
763,0.900000
764,0.910000
765,0.670000
766,0.320000
767,0.510000
768,0.800000
769,0.610000
770,0.840000
771,0.040000
772,0.430000
773,0.330000
774,0.330000
775,0.890000
776,0.980000
777,0.420000
778,0.610000
779,0.310000
780,0.840000
781,0.890000
782,0.700000
783,0.180000
784,0.820000
785,0.070000
786,0.950000
787,0.760000
788,0.470000
789,0.220000
790,0.090000
791,0.320000
792,0.060000
793,0.270000
794,0.270000
795,0.700000
796,0.630000
797,0.800000
798,0.390000
799,0.650000
800,0.980000
801,0.180000
802,0.640000
803,0.690000
804,0.950000
805,0.730000
806,0.500000
807,0.240000
808,0.200000
809,0.330000
810,0.360000
811,0.760000
812,0.630000
813,0.570000
814,0.950000
815,0.180000
816,0.820000
817,0.140000
818,0.800000
819,0.610000
820,0.810000
821,0.020000
822,0.650000
823,0.010000
824,0.260000
825,0.640000
826,0.930000
827,0.510000
828,0.900000
829,0.750000
830,0.890000
831,0.780000
832,0.880000
833,0.260000
834,0.910000
835,0.250000
836,0.740000
837,0.860000
838,0.200000
839,0.580000
840,0.670000
841,0.660000
842,0.110000
843,0.110000
844,0.440000
845,0.940000
846,0.700000
847,0.840000
848,0.540000
849,0.420000
850,0.390000
851,0.760000
852,0.990000
853,0.970000
854,0.140000
855,0.820000
856,0.610000
857,0.510000
858,0.870000
859,0.200000
860,0.090000
861,0.670000
862,0.710000
863,0.730000
864,0.720000
865,0.340000
866,0.320000
867,0.740000
868,0.660000
869,0.800000
870,0.550000
871,0.380000
872,0.510000
873,0.830000
874,0.420000
875,0.660000
876,0.440000
877,0.410000
878,0.960000
879,0.830000
880,0.390000
881,0.550000
882,0.520000
883,0.890000
884,0.190000
885,0.090000
886,0.150000
887,0.540000
888,0.880000
889,0.220000
890,0.210000
891,0.380000
892,0.310000
893,0.950000
894,0.420000
895,0.740000
896,0.610000
897,0.670000
898,0.590000
899,0.180000
900,0.900000
901,0.020000
902,0.540000
903,0.140000
904,0.950000
905,0.990000
906,0.400000
907,0.220000
908,0.720000
909,0.980000
910,0.280000
911,0.410000
912,0.720000
913,0.840000
914,0.370000
915,0.770000
916,0.380000
917,0.260000
918,0.390000
919,0.540000
920,0.060000
921,0.360000
922,0.890000
923,0.120000
924,0.470000
925,0.970000
926,0.560000
927,0.420000
928,0.020000
929,0.040000
930,0.810000
931,0.140000
932,0.270000
933,0.060000
934,0.930000
935,0.740000
936,0.240000
937,0.990000
938,0.490000
939,0.990000
940,0.220000
941,0.720000
942,0.320000
943,0.000000
944,0.270000
945,0.490000
946,0.520000
947,0.340000
948,0.690000
949,0.240000
950,0.570000
951,0.860000
952,0.130000
953,0.190000
954,0.100000
955,0.180000
956,0.180000
957,0.890000
958,0.370000
959,0.390000
960,0.400000
961,0.480000
962,0.710000
963,0.510000
964,0.590000
965,0.090000
966,0.760000
967,0.400000
968,0.660000
969,0.400000
970,0.150000
971,0.280000
972,0.380000
973,0.950000
974,0.860000
975,0.760000
976,0.690000
977,0.900000
978,0.290000
979,0.810000
980,0.360000
981,0.310000
982,0.190000
983,0.810000
984,0.920000
985,0.360000
986,0.110000
987,0.580000
988,0.770000
989,0.200000
990,0.560000
991,0.830000
992,0.190000
993,0.860000
994,0.160000
995,0.290000
996,0.820000
997,0.420000
998,0.220000
999,0.480000
1000,0.450000
1001,0.210000
1002,0.900000
1003,0.930000
1004,0.440000
1005,0.730000
1006,0.160000
1007,0.660000
1008,0.910000
1009,0.560000
1010,0.170000
1011,0.810000
1012,0.260000
1013,0.360000
1014,0.240000
1015,0.360000
1016,0.830000
1017,0.370000
1018,0.900000
1019,0.800000
1020,0.290000
1021,0.500000
1022,0.460000
1023,0.640000
1024,0.750000
1025,0.680000
1026,0.410000
1027,0.380000
1028,0.410000
1029,0.880000
1030,0.980000
1031,0.580000
1032,0.490000
1033,0.790000
1034,0.160000
1035,0.780000
1036,0.420000
1037,0.590000
1038,0.590000
1039,0.340000
1040,0.330000
1041,0.340000
1042,0.880000
1043,0.920000
1044,0.310000
1045,0.360000
1046,0.950000
1047,0.920000
1048,0.540000
1049,0.350000
1050,0.950000
1051,0.320000
1052,0.460000
1053,0.960000
1054,0.860000
1055,0.790000
1056,0.970000
1057,0.140000
1058,0.860000
1059,0.200000
1060,0.360000
1061,0.390000
1062,0.300000
1063,0.910000
1064,0.320000
1065,0.530000
1066,0.680000
1067,0.550000
1068,0.820000
1069,0.350000
1070,0.340000
1071,0.490000
1072,0.870000
1073,0.980000
1074,0.920000
1075,0.620000
1076,0.660000
1077,0.910000
1078,0.370000
1079,0.760000
1080,0.970000
1081,0.470000
1082,0.400000
1083,0.540000
1084,0.880000
1085,0.180000
1086,0.450000
1087,0.150000
1088,0.960000
1089,0.910000
1090,0.320000
1091,0.600000
1092,0.960000
1093,0.900000
1094,0.930000
1095,0.960000
1096,0.550000
1097,0.840000
1098,0.290000
1099,0.390000
1100,0.940000
1101,0.020000
1102,0.720000
1103,0.940000
1104,0.530000
1105,0.260000
1106,0.790000
1107,0.300000
1108,0.330000
1109,0.110000
1110,0.680000
1111,0.160000
1112,0.840000
1113,0.830000
1114,0.220000
1115,0.620000
1116,0.080000
1117,0.710000
1118,0.140000
1119,0.200000
1120,0.210000
1121,0.630000
1122,0.290000
1123,0.600000
1124,0.460000
1125,0.190000
1126,1.000000
1127,0.290000
1128,0.600000
1129,0.340000
1130,0.140000
1131,0.230000
1132,0.590000
1133,0.960000
1134,0.780000
1135,0.370000
1136,0.170000
1137,0.640000
1138,0.590000
1139,0.700000
1140,0.480000
1141,0.440000
1142,0.370000
1143,0.410000
1144,0.540000
1145,0.670000
1146,0.990000
1147,0.780000
1148,0.160000
1149,0.650000
1150,0.930000
1151,0.620000
1152,0.500000
1153,0.350000
1154,0.660000
1155,0.870000
1156,0.750000
1157,0.030000
1158,0.260000
1159,0.010000
1160,0.750000
1161,0.390000
1162,0.690000
1163,0.860000
1164,0.320000
1165,0.670000
1166,0.340000
1167,0.850000
1168,0.040000
1169,0.920000
1170,0.140000
1171,0.930000
1172,0.640000
1173,0.200000
1174,0.560000
1175,0.940000
1176,0.140000
1177,0.530000
1178,0.590000
1179,0.390000
1180,0.250000
1181,0.930000
1182,0.870000
1183,0.940000
1184,0.150000
1185,0.850000
1186,0.280000
1187,0.470000
1188,0.180000
1189,0.960000
1190,0.450000
1191,0.220000
1192,0.600000
1193,0.920000
1194,0.350000
1195,0.750000
1196,0.080000
1197,0.840000
1198,0.900000
1199,0.940000
1200,0.410000
1201,0.900000
1202,0.510000
1203,0.960000
1204,0.470000
1205,0.400000
1206,0.810000
1207,0.350000
1208,0.710000
1209,0.080000
1210,0.950000
1211,0.170000
1212,0.720000
1213,0.120000
1214,0.490000
1215,0.600000
1216,0.680000
1217,0.200000
1218,0.700000
1219,0.640000
1220,0.450000
1221,0.680000
1222,0.930000
1223,0.420000
1224,0.430000
1225,0.740000
1226,0.280000
1227,0.950000
1228,0.800000
1229,0.910000
1230,0.500000
1231,0.870000
1232,0.730000
1233,0.930000
1234,0.330000
1235,0.310000
1236,0.520000
1237,0.260000
1238,0.730000
1239,0.670000
1240,0.280000
1241,0.930000
1242,0.230000
1243,0.220000
1244,0.070000
1245,0.660000
1246,0.240000
1247,0.050000
1248,0.120000
1249,0.860000
1250,0.510000
1251,0.220000
1252,0.430000
1253,0.620000
1254,0.390000
1255,0.530000
1256,0.280000
1257,0.610000
1258,0.530000
1259,0.810000
1260,0.860000
1261,0.900000
1262,0.950000
1263,0.510000
1264,0.540000
1265,0.950000
1266,0.940000
1267,0.880000
1268,0.710000
1269,0.160000
1270,0.300000
1271,0.310000
1272,0.960000
1273,0.850000
1274,0.840000
1275,0.670000
1276,0.580000
1277,0.950000
1278,0.870000
1279,0.770000
1280,0.690000
1281,0.890000
1282,0.820000
1283,0.660000
1284,0.230000
1285,0.570000
1286,0.620000
1287,0.560000
1288,0.390000
1289,0.620000
1290,0.950000
1291,0.940000
1292,0.210000
1293,0.070000
1294,0.840000
1295,0.650000
1296,0.400000
1297,0.040000
1298,0.670000
1299,0.960000
1300,0.260000
1301,0.320000
1302,0.100000
1303,0.830000
1304,0.590000
1305,0.310000
1306,0.800000
1307,0.820000
1308,0.660000
1309,0.780000
1310,0.800000
1311,0.570000
1312,0.830000
1313,0.460000
1314,0.740000
1315,0.290000
1316,0.880000
1317,0.480000
1318,0.190000
1319,0.100000
1320,0.170000
1321,0.650000
1322,0.300000
1323,0.180000
1324,0.680000
1325,0.450000
1326,0.880000
1327,0.510000
1328,0.070000
1329,0.230000
1330,0.770000
1331,0.470000
1332,0.450000
1333,0.870000
1334,0.620000
1335,0.660000
1336,0.520000
1337,0.320000
1338,0.250000
1339,0.770000
1340,0.210000
1341,0.870000
1342,0.990000
1343,0.890000
1344,0.870000
1345,0.910000
1346,1.000000
1347,0.360000
1348,0.980000
1349,0.560000
1350,0.910000
1351,0.960000
1352,0.290000
1353,0.690000
1354,0.950000
1355,0.810000
1356,0.360000
1357,0.550000
1358,0.290000
1359,0.300000
1360,0.840000
1361,0.930000
1362,0.520000
1363,0.420000
1364,0.630000
1365,0.890000
1366,0.760000
1367,0.800000
1368,0.660000
1369,0.950000
1370,0.470000
1371,0.800000
1372,0.470000
1373,0.990000
1374,0.000000
1375,0.490000
1376,0.370000
1377,0.880000
1378,0.460000
1379,0.150000
1380,0.380000
1381,0.750000
1382,0.550000
1383,0.720000
1384,0.540000
1385,0.130000
1386,0.420000
1387,0.850000
1388,0.550000
1389,0.090000
1390,0.760000
1391,0.720000
1392,0.520000
1393,0.860000
1394,0.960000
1395,0.760000
1396,0.230000
1397,0.280000
1398,0.110000
1399,0.170000
1400,0.560000
1401,0.600000
1402,0.860000
1403,0.840000
1404,0.120000
1405,0.140000
1406,0.820000
1407,0.120000
1408,0.920000
1409,0.760000
1410,0.660000
1411,0.200000
1412,0.360000
1413,0.640000
1414,0.690000
1415,0.690000
1416,0.320000
1417,0.360000
1418,0.790000
1419,0.420000
1420,0.870000
1421,0.090000
1422,0.830000
1423,0.850000
1424,0.320000
1425,0.520000
1426,0.430000
1427,0.040000
1428,0.080000
1429,0.310000
1430,0.760000
1431,0.590000
1432,0.600000
1433,0.050000
1434,0.430000
1435,0.430000
1436,0.200000
1437,0.240000
1438,0.970000
1439,0.160000
1440,0.830000
1441,0.770000
1442,0.390000
1443,0.450000
1444,0.380000
1445,0.190000
1446,0.350000
1447,0.170000
1448,0.300000
1449,0.910000
1450,0.720000
1451,0.830000
1452,0.560000
1453,0.460000
1454,0.510000
1455,0.560000
1456,0.660000
1457,0.800000
1458,0.550000
1459,0.540000
1460,0.420000
1461,0.330000
1462,0.800000
1463,0.660000
1464,0.800000
1465,0.840000
1466,0.310000
1467,0.950000
1468,0.440000
1469,0.520000
1470,0.930000
1471,0.680000
1472,0.450000
1473,0.720000
1474,0.190000
1475,0.210000
1476,0.460000
1477,0.890000
1478,0.280000
1479,0.430000
1480,0.910000
1481,0.050000
1482,0.220000
1483,0.890000
1484,0.650000
1485,0.340000
1486,0.070000
1487,0.410000
1488,0.380000
1489,0.350000
1490,0.740000
1491,0.770000
1492,0.330000
1493,0.700000
1494,0.520000
1495,0.630000
1496,0.970000
1497,0.380000
1498,0.890000
1499,0.210000
1500,0.820000
1501,0.190000
1502,0.380000
1503,0.460000
1504,0.480000
1505,0.640000
1506,0.080000
1507,0.220000
1508,0.850000
1509,0.800000
1510,0.350000
1511,0.890000
1512,0.700000
1513,0.900000
1514,0.670000
1515,0.070000
1516,0.080000
1517,0.140000
1518,0.690000
1519,0.540000
1520,0.140000
1521,0.210000
1522,0.930000
1523,0.240000
1524,0.020000
1525,0.860000
1526,0.000000
1527,0.520000
1528,0.690000
1529,0.940000
1530,0.690000
1531,0.410000
1532,0.530000
1533,0.620000
1534,0.350000
1535,0.740000
1536,0.520000
1537,0.110000
1538,0.290000
1539,0.750000
1540,0.870000
1541,0.600000
1542,0.790000
1543,0.050000
1544,0.710000
1545,0.770000
1546,0.860000
1547,0.600000
1548,0.850000
1549,0.620000
1550,0.410000
1551,0.920000
1552,0.740000
1553,0.710000
1554,0.870000
1555,0.800000
1556,0.840000
1557,0.490000
1558,0.780000
1559,0.840000
1560,0.970000
1561,0.530000
1562,0.400000
1563,0.090000
1564,0.520000
1565,0.530000
1566,0.380000
1567,0.730000
1568,0.350000
1569,0.940000
1570,0.710000
1571,0.990000
1572,0.520000
1573,0.910000
1574,0.380000
1575,0.110000
1576,0.770000
1577,0.850000
1578,0.890000
1579,0.700000
1580,0.630000
1581,0.790000
1582,0.400000
1583,0.870000
1584,0.990000
1585,0.600000
1586,0.210000
1587,0.890000
1588,0.860000
1589,0.280000
1590,0.050000
1591,0.080000
1592,0.760000
1593,0.920000
1594,0.240000
1595,0.570000
1596,0.690000
1597,0.570000
1598,0.760000
1599,0.530000
1600,0.360000
1601,0.790000
1602,0.410000
1603,0.090000
1604,0.680000
1605,0.070000
1606,0.260000
1607,0.800000
1608,0.100000
1609,0.740000
1610,0.840000
1611,0.790000
1612,0.720000
1613,0.890000
1614,0.300000
1615,0.510000
1616,0.360000
1617,0.200000
1618,0.560000
1619,0.960000
1620,0.960000
1621,0.300000
1622,0.700000
1623,0.730000
1624,0.930000
1625,0.810000
1626,0.190000
1627,0.000000
1628,0.360000
1629,0.490000
1630,0.110000
1631,0.530000
1632,0.580000
1633,0.910000
1634,0.460000
1635,0.380000
1636,0.290000
1637,0.800000
1638,0.770000
1639,0.220000
1640,0.610000
1641,0.390000
1642,0.930000
1643,0.670000
1644,0.260000
1645,1.000000
1646,0.230000
1647,0.840000
1648,0.800000
1649,0.540000
1650,0.550000
1651,0.900000
1652,0.900000
1653,0.490000
1654,0.510000
1655,0.260000
1656,0.710000
1657,0.650000
1658,0.940000
1659,0.400000
1660,0.860000
1661,0.110000
1662,0.260000
1663,0.180000
1664,0.760000
1665,0.500000
1666,0.470000
1667,0.790000
1668,0.500000
1669,0.950000
1670,0.620000
1671,0.270000
1672,0.960000
1673,0.290000
1674,0.200000
1675,0.970000
1676,0.800000
1677,0.110000
1678,0.880000
1679,0.380000
1680,0.840000
1681,0.740000
1682,0.320000
1683,0.890000
1684,0.610000
1685,0.880000
1686,0.370000
1687,0.750000
1688,0.370000
1689,0.370000
1690,0.750000
1691,0.610000
1692,0.190000
1693,0.300000
1694,0.500000
1695,0.590000
1696,0.250000
1697,0.900000
1698,0.080000
1699,0.060000
1700,0.240000
1701,0.800000
1702,0.880000
1703,0.230000
1704,0.760000
1705,0.230000
1706,0.350000
1707,0.590000
1708,0.000000
1709,0.710000
1710,0.480000
1711,0.440000
1712,0.510000
1713,0.100000
1714,0.260000
1715,0.310000
1716,0.090000
1717,0.430000
1718,0.960000
1719,0.980000
1720,0.540000
1721,0.260000
1722,0.190000
1723,0.450000
1724,0.530000
1725,0.490000
1726,0.840000
1727,0.930000
1728,0.510000
1729,0.940000
1730,0.440000
1731,0.450000
1732,0.300000
1733,0.860000
1734,0.800000
1735,0.650000
1736,0.990000
1737,0.130000
1738,0.900000
1739,0.860000
1740,0.990000
1741,0.700000
1742,0.630000
1743,0.660000
1744,0.450000
1745,0.180000
1746,0.450000
1747,0.050000
1748,0.780000
1749,0.850000
1750,0.320000
1751,0.810000
1752,0.740000
1753,0.320000
1754,0.280000
1755,0.230000
1756,0.950000
1757,0.480000
1758,0.110000
1759,0.590000
1760,0.760000
1761,0.750000
1762,0.960000
1763,0.260000
1764,0.500000
1765,0.800000
1766,0.890000
1767,0.550000
1768,0.700000
1769,1.000000
1770,0.670000
1771,0.700000
1772,0.970000
1773,0.810000
1774,0.550000
1775,0.370000
1776,0.910000
1777,0.040000
1778,0.730000
1779,0.130000
1780,0.490000
1781,0.750000
1782,0.720000
1783,0.350000
1784,0.550000
1785,0.390000
1786,0.050000
1787,0.630000
1788,0.610000
1789,0.240000
1790,0.380000
1791,0.330000
1792,0.670000
1793,0.880000
1794,0.140000
1795,0.160000
1796,0.670000
1797,0.480000
1798,0.470000
1799,0.760000
1800,0.270000
1801,0.980000
1802,0.240000
1803,0.110000
1804,0.370000
1805,0.780000
1806,0.610000
1807,0.430000
1808,0.270000
1809,0.730000
1810,0.830000
1811,0.990000
1812,0.400000
1813,0.680000
1814,0.610000
1815,0.950000
1816,0.290000
1817,0.830000
1818,0.340000
1819,0.490000
1820,0.370000
1821,0.450000
1822,0.400000
1823,0.900000
1824,0.930000
1825,0.970000
1826,0.790000
1827,0.350000
1828,0.910000
1829,0.650000
1830,0.880000
1831,0.540000
1832,0.200000
1833,0.410000
1834,0.520000
1835,0.710000
1836,0.420000
1837,0.350000
1838,0.190000
1839,0.910000
1840,0.600000
1841,0.110000
1842,0.770000
1843,0.660000
1844,0.370000
1845,0.720000
1846,0.320000
1847,0.800000
1848,0.520000
1849,0.450000
1850,0.580000
1851,0.900000
1852,0.110000
1853,0.850000
1854,0.840000
1855,0.630000
1856,0.850000
1857,0.310000
1858,0.250000
1859,0.300000
1860,0.940000
1861,0.600000
1862,0.250000
1863,0.770000
1864,0.960000
1865,0.360000
1866,0.820000
1867,0.910000
1868,0.840000
1869,0.850000
1870,0.520000
1871,0.810000
