MoleculeId,PredictedProbability
205,0.600000
206,0.720000
207,0.420000
208,0.870000
209,0.430000
210,0.590000
211,0.670000
212,0.780000
213,0.830000
214,0.370000
215,0.570000
216,0.690000
217,0.610000
218,0.770000
219,0.570000
220,0.510000
221,0.540000
222,0.400000
223,0.470000
224,0.830000
225,0.560000
226,0.410000
227,0.410000
228,0.750000
229,0.440000
230,0.640000
231,0.380000
232,0.780000
233,0.630000
234,0.530000
235,0.810000
236,0.660000
237,0.520000
238,0.190000
239,0.480000
240,0.570000
241,0.360000
242,0.170000
243,0.730000
244,0.670000
245,0.530000
246,0.810000
247,0.360000
248,0.420000
249,0.920000
250,0.460000
251,0.820000
252,0.500000
253,0.750000
254,0.600000
255,0.900000
256,0.390000
257,0.160000
258,0.560000
259,0.720000
260,0.490000
261,0.490000
262,0.230000
263,0.400000
264,0.550000
265,0.170000
266,0.390000
267,0.760000
268,0.430000
269,0.540000
270,0.710000
271,0.870000
272,0.720000
273,0.820000
274,0.560000
275,0.390000
276,0.450000
277,0.730000
278,0.610000
279,0.870000
280,0.550000
281,0.180000
282,0.570000
283,0.830000
284,0.070000
285,0.700000
286,0.910000
287,0.730000
288,0.460000
289,0.800000
290,0.350000
291,0.350000
292,0.370000
293,0.550000
294,0.690000
295,0.150000
296,0.440000
297,0.100000
298,0.730000
299,0.690000
300,0.680000
301,0.840000
302,0.380000
303,0.440000
304,0.730000
305,0.690000
306,0.790000
307,0.550000
308,0.830000
309,0.560000
310,0.820000
311,0.920000
312,0.640000
313,0.680000
314,0.150000
315,0.620000
316,0.460000
317,0.800000
318,0.500000
319,0.500000
320,0.140000
321,0.470000
322,0.630000
323,0.570000
324,0.230000
325,0.460000
326,0.680000
327,0.960000
328,0.700000
329,0.610000
330,0.830000
331,0.490000
332,0.730000
333,0.470000
334,0.530000
335,0.710000
336,0.540000
337,0.850000
338,0.560000
339,0.170000
340,0.890000
341,0.730000
342,0.790000
343,0.110000
344,0.230000
345,0.860000
346,0.810000
347,0.600000
348,0.530000
349,0.620000
350,0.740000
351,0.450000
352,0.800000
353,0.650000
354,0.060000
355,0.570000
356,0.590000
357,0.700000
358,0.590000
359,0.130000
360,0.630000
361,0.560000
362,0.790000
363,0.830000
364,0.630000
365,0.770000
366,0.820000
367,0.590000
368,0.510000
369,0.090000
370,0.710000
371,0.570000
372,0.520000
373,0.570000
374,0.220000
375,0.380000
376,0.830000
377,0.310000
378,0.590000
379,0.650000
380,0.360000
381,0.870000
382,0.810000
383,0.910000
384,0.450000
385,0.840000
386,0.670000
387,0.420000
388,0.200000
389,0.390000
390,0.660000
391,0.510000
392,0.810000
393,0.660000
394,0.240000
395,0.920000
396,0.590000
397,0.360000
398,0.310000
399,0.850000
400,0.860000
401,0.870000
402,0.670000
403,0.300000
404,0.920000
405,0.500000
406,0.440000
407,0.800000
408,0.610000
409,0.550000
410,0.440000
411,0.660000
412,0.900000
413,0.770000
414,0.560000
415,0.740000
416,0.680000
417,0.520000
418,0.880000
419,0.640000
420,0.530000
421,0.270000
422,0.530000
423,0.730000
424,0.740000
425,0.830000
426,0.120000
427,0.620000
428,0.720000
429,0.510000
430,0.550000
431,0.700000
432,0.560000
433,0.690000
434,0.420000
435,0.520000
436,0.370000
437,0.550000
438,0.560000
439,0.140000
440,0.430000
441,0.730000
442,0.920000
443,0.850000
444,0.140000
445,0.630000
446,0.720000
447,0.610000
448,0.260000
449,0.450000
450,0.820000
451,0.660000
452,0.900000
453,0.460000
454,0.790000
455,0.690000
456,0.690000
457,0.380000
458,0.680000
459,0.090000
460,0.630000
461,0.140000
462,0.900000
463,0.680000
464,0.760000
465,0.530000
466,0.420000
467,0.310000
468,0.760000
469,0.610000
470,0.510000
471,0.100000
472,0.990000
473,0.260000
474,0.470000
475,0.590000
476,0.510000
477,0.810000
478,0.430000
479,0.480000
480,0.250000
481,0.590000
482,0.520000
483,0.630000
484,0.710000
485,0.680000
486,0.780000
487,0.590000
488,0.570000
489,0.780000
490,0.680000
491,0.230000
492,0.660000
493,0.900000
494,0.670000
495,0.480000
496,0.660000
497,0.530000
498,0.500000
499,0.550000
